"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","firstRally_return","secondRally_return","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
-0.837203113450819,-0.127407448512881,0.0216834153379962,-0.00652568587895347,-0.0571774381774968,0.00031074694661683,-0.0398948857727264,0.0208718365810971,-0.0398948857727264,0.0208718365810971,-0.0359430634920134,-0.0359430634920134,-0.0718861269840268,0.208718365810971,0.00704359745664816,0.208718365810971,-0.00704359745664816,-0.0417436731621942,-0.0417436731621942,0,1
-0.221612588857567,0.277298564410388,-0.0650502460139885,-0.0658174392188006,-0.0725375381180175,0.0189743968919065,0.0339167344442829,-0.0292938057278556,0.0339167344442829,-0.0292938057278556,-0.0683473588043881,-0.0683473588043881,-0.136694717608776,0.417436731621943,-0.00672009889921688,0.417436731621943,0.00672009889921688,-0.037948793783813,-0.037948793783813,0,1
0.489736461794627,-0.142396560102632,0.038146749205734,0.0328878410916935,-0.016352055067937,-0.0293969529311227,-0.0475414055458323,0.126748971237935,-0.0475414055458323,0.126748971237935,0.0546660837215003,0.0546660837215003,0.109332167443001,-0.417436731621943,-0.00587939058622454,-0.417436731621943,0.00587939058622454,0.037948793783813,0.037948793783813,1,0
-0.619420865633212,0.0524618905641275,-0.0104401629405167,-0.0428490884766176,0.00900286699375743,0.0282621647398967,0.00532444810742273,0.0748345961451102,0.00532444810742273,0.0748345961451102,-0.0078632635768261,-0.0078632635768261,-0.0157265271536522,-0.114795101196034,-0.012079796219472,-0.114795101196034,0.012079796219472,0.0834873463243885,0.0834873463243885,1,0
0.68781981281246,-0.43468423610277,0.0963707348355386,-0.0512007535178429,-0.015661406958399,-0.00903542709138404,-0.0564767342782629,-0.0489339709317588,-0.0564767342782629,-0.0489339709317589,-0.0790599870496103,-0.0790599870496103,-0.158119974099221,-0.0183488673240414,0.0240944722436908,-0.0183488673240415,-0.0240944722436908,-0.0834873463243885,-0.0834873463243885,0,1
1.95620988927855,-0.0749455579487535,0.0269034968082545,-0.0110549981891404,-0.0179090970664075,-0.0119393980442717,0.00549258857397295,0.0695727886036571,0.00549258857397295,0.0695727886036571,0.0187934969215387,0.0187934969215387,0.0375869938430775,-0.104359182905486,-0.0380291937706431,-0.104359182905486,0.0380291937706431,0.0834873463243885,0.0834873463243885,1,0
-1.48617232426371,-0.359738678154017,0.091953742822243,0.0256286737553937,0.0040772890065399,-0.0333949385297554,0.160044912914342,0.0278291154414628,0.160044912914342,0.0278291154414628,0.124454393009147,0.124454393009147,0.248908786018293,-0.278291154414628,-0.040384576826681,-0.278291154414628,0.040384576826681,0.208718365810971,0.208718365810971,1,0
-0.329409329596395,-1.13917248082105,0.188324477657782,-0.0162512617809177,-0.0254402468372884,0.0155691100518421,0.00676924429657207,0.0730398710922115,0.00676924429657207,0.0730398710922115,0.00870746618878794,0.00870746618878794,0.0174149323775759,-0.120592833579672,-0.00485531524812603,-0.120592833579672,0.00485531524812603,0.0765300674640228,0.0765300674640228,1,0
-2.38630246911384,0.771939246872161,-0.106409353047574,0.0392881629761828,0,0.00491102037202285,-0.0272199966356305,0.0266295846034688,-0.0272199966356305,0.0266295846034688,0.0133299124383477,0.0133299124383477,0.0266598248766954,-0.0417436731621943,0.0245551018601143,-0.0417436731621942,-0.0245551018601143,-0.0298169094015674,-0.0298169094015674,0,1
-1.41886776024444,2.28583951743698,-0.265019520797731,0.089450728204702,-0.00220865995567165,0.032025569357239,-0.0362220232730151,-0.0695727886036571,-0.0362220232730151,-0.0695727886036571,-0.0320255693572389,-0.0320255693572389,-0.0640511387144779,0.166974692648777,0.0242952595123882,0.166974692648777,-0.0242952595123882,-0.238535275212539,-0.238535275212539,0,1
