"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","firstRally_return","secondRally_return","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
-0.768996701615297,-0.445122241920452,0.0703221527094121,0.0284203307834888,-0.00403033245031378,-0.00646967247052993,-0.00755001533629276,-0.0271419021205002,-0.00188218951237817,-0.00258479378423409,0.00193289129358032,0.00860856347527577,0.00386578258716064,-0.0134845091401676,0.00834045320264538,0.0601410048590332,0.00474857313048087,-0.00758694017369592,-0.00590839279350957,1,0
0.623094384403976,0.364190925207643,-0.0581976436215824,0.0324941582568639,-0.0190763155893706,0.00318790783860199,0.00363127518787483,0.0366848346656101,-0.00476250295107361,0.0131690649530286,0.0187704912899072,0.00458171490769246,0.0375409825798145,-0.0125100195365613,-0.00503857350704177,0.0186915552382529,0.000332331253597429,0.0267492106631023,-4.22028559559751e-05,1,0
0.395814207084657,0.526053558633261,-0.4223370665594,0.0207334691974529,0.0270401901263757,-0.00887253358135235,0.0451659815615382,0.000139561377704567,-0.0549655703969564,-0.0320315712682748,0.0490801958258914,-0.0415400653031613,0.0981603916517828,-0.0786627892531127,-0.009576713837958,0.111824990452889,-0.0187401167703369,0.0836185389139896,-0.107664377030282,1,0
-1.15758802169293,0.053954211141873,-0.0113162084819744,0.00908984175997283,-0.00201340843088071,-0.00796039921091476,-0.0270912176937857,-0.0386974882897804,0.00391396887545588,-0.00195511813667784,-0.0303476423224755,0.00270126453185657,-0.0606952846449511,0.0231504353150596,0.0104680109429302,-0.0734696209112418,-0.00664946392817999,-0.0522041152050445,0.010403722166098,0,1
-0.378479278313517,0.674427639273412,-0.592080193789016,-0.0360310132358919,0.0453951164038575,-0.0112311085944343,0.0284460988459338,0.00138842504744652,-0.0168245666994834,-0.0233778978516681,0.0205246752620281,-0.0244901548791427,0.0410493505240562,-0.0465020802822305,-0.00958911902575094,0.00140434929127329,-0.0154271933620687,0.050806075141819,-0.0472988591958256,1,0
-0.342846369150369,0.660939086487944,-0.158022768444713,0.053996535650342,0.0252354889000557,0.00318317769102164,0.0102411236069992,0.0389906438913855,-0.00268278547745151,0.00117736118127612,0.0418363971809184,0.00231631013951517,0.0836727943618367,0.040602165496827,-0.0223371976855795,-0.0111374580162358,-0.0110875876566624,0.0389008782596208,-0.0181614654458862,1,0
0.389554371698498,1.9963058122493,-0.610671107723688,0.034536548893316,0.00578863576285338,0.0126902838840625,0.0158765845591855,0.000769334905427677,-0.0439747916248346,-0.036100847105196,5.61863613006253e-05,-0.0174943222495084,0.000112372722601117,-0.0724041457271849,0.00731362685387978,-0.00858524023467266,-0.0200646351482619,0.0264284973107127,-0.0823076257289173,0,1
-0.409778455279484,-0.161862633425619,0.0323320242342125,0.0168540854822037,0.0170391356536351,-0.00437444754487428,0.0166478198310172,-0.00644190390770536,-0.0125609904838787,0.0035199635863286,0.023209109561177,-0.00199287652938511,0.046418219122354,-0.0244171356360103,0.00134321606370856,0.0731024924987728,-0.00072965081626688,0.027115968608591,-0.0274430122631533,1,0
-0.433373219436783,-0.0404656583564047,0.00525395393805953,0.00947487836850236,0.000940179638267108,0.00320641211023679,-0.0096141226698383,-0.00539546244099842,-0.0145451903578377,0.00512499031122777,-0.00153635304141044,0.00599790195953274,-0.00307270608282104,-0.0122817969352946,0.0050360011762098,0.00219753620972378,-0.00365610133287626,-0.0228996528910827,-0.000266725752943264,0,1
0.808000291354759,-0.836290272699031,0.485788664119042,0.0551752882622946,0.0024649173094336,-0.00380113468919518,0.0119229270697046,-0.0018848057495708,-0.0130028579767267,0.0153748320191607,0.0300554538087039,0.000556549627736036,0.0601109076174078,-0.0267174973105878,-0.00243707170301799,0.0962587030840999,0.00685896901262426,0.0317062648794565,-0.021973158832491,0,1
-1.03913267505203,0.148374080640151,-0.024653168478587,0.0418125490158766,-0.0255078950504547,-0.00647099883775137,-0.0443534528374494,0.0379173712849211,-0.00598262140675256,-0.0678829597747699,0.000515114327517097,-0.0154859794513379,0.00103022865503417,-0.0498439471472321,0.00726117327932901,-0.0257219993914672,-0.0117490466547821,-0.00378267290152632,-0.0319796077314137,0,1
-0.73095616346153,0.76884750877169,-0.0945711708850715,-0.00271701586049673,-0.006777818786632,0.0144977974231826,-0.0243831795612373,0.00465436627842113,-0.00696486726979275,-0.0208217719214921,-0.0176525417903981,-0.00868067288685457,-0.0353050835807963,0.059031368903908,0.0113613712467714,0.0348108000279679,-0.000301660648492486,-0.0449177514245223,-0.0158379354736074,0,1
-0.169015555584567,-1.24094685626308,0.240873580544883,-0.0991640441954918,-0.00269116922579137,0.00027552318735844,0.0181033064308244,-0.0154349376319129,-0.0113518249734802,-0.0198189382124107,-0.0312527349647231,-0.0401477305501763,-0.0625054699294464,-0.069719980840903,0.0107312529750056,0.0315280954455897,-0.00490309164371809,0.0121282210091572,-0.0422969431090653,1,0
1.48069183308154,0.741870403200753,-0.120032639969514,-0.0490354730230781,-0.00841914981458817,0.00663321496724862,-0.00750776330576777,-0.00348566723139552,0.0116673427177785,-0.0194372709742995,-0.0305114855567935,-0.0133726849160625,-0.0610229711135871,0.0290415205149978,0.00144709337387237,-0.0450953291615233,0.00124770178318314,-0.0331168780851682,0.0209706265214863,0,1
-1.63478008888558,0.418145136349516,-0.0699180024064845,0.00667032190691375,0.0367902712488872,-0.00986509870215937,0.0450357125767768,-0.031091764642267,-0.088390550296277,-0.00828124199264399,0.0254156316873541,-0.0677709148565935,0.050831263374708,0.0328915445176481,-0.0154717467384834,0.0686876205404757,-0.0298560642113063,0.0531526459129708,-0.117446500304075,1,0
-0.596610465436831,0.377679477993111,-0.0905296678557949,-0.0114301839594036,-0.0161143271526201,-0.00144880109155914,-0.00358930161747431,-0.00165479822619483,0.0316680510488974,0.0191836419334527,-0.00780335408797797,0.0268156935954845,-0.0156067081759558,0.0139268381880964,0.00032103414439576,-0.0164506611778347,0.0108441401685948,-0.011264564510788,0.0448564766761677,1,0
