"","","y_test_actual1"
0.295320272445679,0.704679787158966,0
0.134532988071442,0.865467011928558,0
0.206204324960709,0.793795645236969,0
0.963639140129089,0.0363608114421368,1
0.0403388664126396,0.95966112613678,0
0.103203445672989,0.896796524524689,0
0.0123085109516978,0.987691462039948,1
0.128037840127945,0.871962130069733,0
0.840162217617035,0.159837737679482,1
0.161955177783966,0.838044881820679,1
0.214554399251938,0.785445630550385,1
0.829560935497284,0.170439094305038,1
0.913720428943634,0.0862795561552048,0
0.0261782184243202,0.973821759223938,1
0.898544371128082,0.10145565867424,0
0.927128732204437,0.0728713050484657,0
0.910695552825928,0.0893044248223305,0
0.566608250141144,0.433391749858856,1
0.914748847484589,0.085251197218895,0
0.470156252384186,0.529843747615814,1
0.0617829374969006,0.938217043876648,0
0.97846931219101,0.0215306971222162,1
0.998118817806244,0.00188111828174442,0
0.00530704762786627,0.994692981243134,1
0.525521278381348,0.474478721618652,1
0.989158689975739,0.0108412709087133,1
0.0202276259660721,0.979772329330444,1
0.0468854010105133,0.953114569187164,1
0.186705961823463,0.813294112682343,0
0.311693638563156,0.688306391239166,1
0.897350370883942,0.102649599313736,0
0.899858236312866,0.100141815841198,1
0.0363756455481052,0.96362429857254,1
0.207333147525787,0.792666852474213,0
0.00359620223753154,0.996403813362122,1
0.498877823352814,0.501122176647186,0
0.615399539470673,0.38460049033165,1
0.523224651813507,0.476775377988815,1
0.853678464889526,0.146321535110474,1
0.442072361707687,0.557927668094635,0
0.522122859954834,0.477877080440521,1
0.869148015975952,0.130851998925209,1
0.00217242399230599,0.997827589511871,1
0.995369374752045,0.00463057262822986,1
0.0360373184084892,0.963962733745575,1
0.814099729061127,0.185900285840034,0
0.494840979576111,0.505158960819244,0
0.0810597687959671,0.918940186500549,0
0.338368207216263,0.66163182258606,1
0.075674019753933,0.924326002597809,1
0.262355476617813,0.737644553184509,1
0.13468611240387,0.86531388759613,1
0.996894359588623,0.00310566439293325,0
0.374458253383636,0.625541806221008,1
0.634737074375153,0.365262895822525,1
0.272908508777618,0.727091491222382,0
0.0951566249132156,0.904843330383301,1
0.728081405162811,0.271918594837189,1
0.940366685390472,0.0596333295106888,1
0.972481727600098,0.0275182090699673,0
0.751338422298431,0.248661607503891,1
0.444335043430328,0.555664956569672,1
0.0590210109949112,0.940978944301605,1
0.998647391796112,0.00135264021810144,0
0.691409111022949,0.308590918779373,0
0.983930647373199,0.0160693731158972,0
0.781402289867401,0.218597754836082,1
0.00714199151843786,0.992858052253723,1
0.95186322927475,0.0481367819011211,1
0.737263739109039,0.262736320495605,1
0.346693187952042,0.653306841850281,0
0.350531250238419,0.649468779563904,1
0.993888974189758,0.00611103186383843,1
0.186958745121956,0.813041269779205,0
0.00770995672792196,0.992290079593658,1
0.766723096370697,0.233276858925819,0
0.782123386859894,0.217876672744751,1
0.0543930642306805,0.94560694694519,1
0.472483247518539,0.527516722679138,0
0.915787696838379,0.0842123553156853,0
0.0468378290534019,0.95316219329834,1
0.275767534971237,0.724232494831085,0
0.103676423430443,0.896323561668396,0
0.886924266815186,0.113075718283653,1
0.950265467166901,0.0497345589101315,0
0.298983693122864,0.701016306877136,0
0.528329312801361,0.471670687198639,1
0.903052389621735,0.0969476103782654,1
0.261191070079803,0.738808929920197,0
0.508380889892578,0.491619110107422,1
0.0591616630554199,0.94083833694458,1
0.626901745796204,0.373098254203796,1
0.0229587182402611,0.977041304111481,1
0.496662318706512,0.503337621688843,0
0.117823131382465,0.88217681646347,1
0.872679054737091,0.127320989966393,0
0.850106358528137,0.149893641471863,1
0.878317534923553,0.121682427823544,1
0.391465336084366,0.608534693717957,1
0.0989491790533066,0.901050806045532,0
0.197588384151459,0.802411675453186,0
0.930554449558258,0.0694455355405807,0
