"","","y_test_actual2"
0.181682631373405,0.818317353725433,0
0.793756067752838,0.206243857741356,0
0.239048644900322,0.760951399803162,0
0.0265826731920242,0.973417341709137,1
0.814609944820404,0.185390025377274,0
0.83544796705246,0.16455203294754,0
0.00790148507803679,0.992098569869995,1
0.616462469100952,0.383537530899048,0
0.118578836321831,0.881421208381653,1
0.67751008272171,0.322489947080612,1
0.0257879309356213,0.974212050437927,1
0.00797287933528423,0.992027103900909,1
0.255690962076187,0.74430900812149,0
0.14075031876564,0.859249651432037,1
0.0180938914418221,0.981906056404114,0
0.910382032394409,0.0896179154515266,0
0.870780467987061,0.129219502210617,0
0.128458276391029,0.871541678905487,1
0.0614452660083771,0.938554763793945,0
0.281488716602325,0.718511283397675,1
0.129339203238487,0.870660841464996,0
0.727073013782501,0.272926926612854,1
0.825180053710938,0.174819976091385,0
0.642727673053741,0.357272297143936,1
0.0624999441206455,0.937500059604645,1
0.0184612851589918,0.981538772583008,1
0.035422571003437,0.964577436447144,1
0.209171891212463,0.790828108787537,1
0.152291417121887,0.847708582878113,0
0.0199315864592791,0.980068385601044,1
0.449980974197388,0.550019085407257,0
0.160255238413811,0.839744687080383,1
0.629609942436218,0.370390117168427,1
0.518122553825378,0.481877416372299,0
0.0190337337553501,0.980966210365295,1
0.254840672016144,0.745159327983856,0
0.189685642719269,0.810314297676086,1
0.889854609966278,0.110145352780819,1
0.242535442113876,0.757464587688446,1
0.0772338435053825,0.922766149044037,0
0.966786026954651,0.0332139916718006,1
0.088308297097683,0.911691725254059,1
0.889551639556885,0.110448338091373,1
0.13409186899662,0.865908145904541,1
0.844747424125671,0.155252546072006,1
0.0172535106539726,0.982746481895447,0
0.1008490473032,0.899150967597961,0
0.7629035115242,0.237096458673477,0
0.0179013926535845,0.982098579406738,1
0.117106474936008,0.88289350271225,1
0.142386183142662,0.857613801956177,1
0.018343809992075,0.98165625333786,1
0.216796576976776,0.783203363418579,0
0.0746165364980698,0.925383508205414,1
0.12985548377037,0.870144486427307,1
0.970598161220551,0.0294018052518368,0
0.510756552219391,0.489243447780609,1
0.00982519704848528,0.990174770355225,1
0.0286869667470455,0.971312999725342,1
0.659317374229431,0.340682595968246,0
0.241404384374619,0.758595645427704,1
0.953605711460114,0.0463942587375641,1
0.993297040462494,0.00670301541686058,1
0.982062637805939,0.0179374199360609,0
0.0359489917755127,0.964051008224487,0
0.947777271270752,0.0522226989269257,0
0.0303215757012367,0.969678461551666,1
0.277522176504135,0.722477853298187,1
0.966684997081757,0.0333150140941143,1
0.00966702960431576,0.990333020687103,1
0.887607514858246,0.112392537295818,0
0.917914628982544,0.0820853561162949,1
0.524450719356537,0.475549250841141,1
0.971328675746918,0.0286713074892759,0
0.473941504955292,0.526058495044708,1
0.289338201284409,0.710661828517914,0
0.00136332539841533,0.998636662960052,1
0.0121519900858402,0.987848043441772,1
0.587778508663177,0.412221491336823,0
0.0479138940572739,0.952086091041565,0
0.794640183448792,0.205359771847725,1
0.0494970083236694,0.950502991676331,0
0.323498845100403,0.676501154899597,0
0.733580052852631,0.266419917345047,1
0.541034400463104,0.458965599536896,0
0.743211030960083,0.256788998842239,0
0.011914293281734,0.988085746765137,1
0.268482983112335,0.73151695728302,1
0.538250803947449,0.461749136447906,0
0.553707003593445,0.446292966604233,1
0.82937890291214,0.17062109708786,1
0.968715250492096,0.0312847942113876,1
0.000428206170909107,0.999571740627289,1
0.95455127954483,0.0454487726092339,0
0.935796916484833,0.0642030984163284,1
0.146625846624374,0.853374123573303,0
0.12739984691143,0.872600138187408,1
0.702799499034882,0.297200441360474,1
0.374868959188461,0.625131130218506,1
0.322447776794434,0.677552223205566,0
0.200476348400116,0.799523651599884,0
0.000416415656218305,0.999583542346954,0
0.903433501720428,0.0965665131807327,0
0.965609073638916,0.0343908928334713,1
0.92733359336853,0.0726663246750832,1
0.116587661206722,0.88341236114502,0
0.87014776468277,0.129852220416069,0
0.931079566478729,0.068920411169529,1
0.94494891166687,0.0550510585308075,0
0.00221778126433492,0.997782289981842,0
0.00383677496574819,0.996163249015808,0
0.0067930449731648,0.993206918239594,1
0.0200363770127296,0.979963600635529,0
0.994333028793335,0.00566697027534246,0
0.996898293495178,0.00310167041607201,0
0.32662370800972,0.673376262187958,1
0.940159380435944,0.0598406009376049,0
0.254944205284119,0.745055794715881,1
0.122053876519203,0.877946078777313,1
0.99355149269104,0.00644845049828291,0
0.0528538003563881,0.947146236896515,1
0.968373358249664,0.0316265895962715,1
0.570142984390259,0.429857015609741,0
0.155577853322029,0.844422161579132,1
0.427080631256104,0.572919368743896,0
0.985306978225708,0.0146930133923888,1
