"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","firstRally_return","secondRally_return","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
0.778838638538864,0.040334361914574,-0.0452560906175819,0.0123713702966465,0.00287007083357137,0.00263597275827981,0.027189858413205,0.011764822416037,-0.00660969358509007,0.00440180734590818,0.0216695391681527,-0.00852361923941992,0.0433390783363055,-0.0370564604439494,-0.00855734735346013,0.0147366185990696,-0.00365944211402218,0.0291949513700536,-0.0111472409673214,0,1
0.3866362235323,0.322674895316592,-0.133079791221998,0.0331178136073558,0.0129572486775382,-0.0092204292394066,0.0305163006464637,0.0207122387714428,0.0373438328997346,0.00697236341884764,0.0370680554549507,0.0162389803357878,0.0741361109099014,-0.144492514709233,-0.0171469010729157,0.0957123064070432,0.0193950025199027,0.0517184084119068,0.0058704808091805,0,1
-0.891446973850006,-0.266206788636189,0.260782621182502,-0.00822874080881448,-0.0389440580491429,0.0103146655961153,-0.0363037898665058,-0.00280383582587049,0.0254572158879551,0.0032582576237651,-0.0458035738073984,0.0202764568177303,-0.0916071476147969,0.0544744903304731,0.0168341835271964,-0.0545048888025541,0.00427512229907153,-0.0840419182993345,0.0348377006018578,0,1
1.13635939895216,-0.863155344971885,0.204324527936805,-0.0382629067503672,0.0133852976316171,-0.0127060788521525,0.0148870945163328,0.00471489092406742,-0.00630040194751857,0.054035624157918,0.0012345775991907,0.0282643900653222,0.00246915519838137,0.00382005892701081,-0.0182257029389571,-0.0379315118102996,0.0122730600936703,0.0368866766769956,0.0485233372747483,0,1
0.357520760413298,-1.49237139083924,0.47810147216792,0.0078585028933658,-0.0160968138460602,-6.36404571925264e-05,-0.00754133325907645,-0.0321267354291047,-0.00462656148582369,0.0145693281962077,-0.0152755275316916,-0.00637109630132958,-0.0305510550633832,-0.0383413353803974,0.00274023403236781,0.0099302823952165,0.00485793395665812,-0.0346781600652189,0.00940226655407782,1,0
0.590016296819243,0.0968024685949777,-0.198947566675311,-0.0190020731634338,0.0451252999979931,0.00114165549563772,0.0306948882493855,0.0100867535500429,-0.00465064085597717,-0.0354094559676602,0.0162181262822666,-0.0266281040576604,0.0324362525645331,-0.0122623979415053,-0.00997222944760815,0.0378125430038156,-0.00265463540158072,0.0436975587147877,-0.0351708583359457,1,0
-1.74949679882316,0.4356111086774,-0.120981628383635,0.0174808381052542,0.0127424297671771,0.00308880430645779,0.0268594070871572,0.0850762629927725,0.0271540007432284,0.132992477578171,0.0479800766876753,0.0562110990058444,0.0959601533753507,-0.0692994018327352,-0.0207161750479303,-0.0392226070226071,0.0197156337029738,0.0654029899580984,0.0912922279608554,0,1
1.58764907735143,-0.0242006171487444,0.00358464084099659,-0.0213940549616806,-0.0219406570364376,0.0200710396704,-0.00728938116463326,0.00895116086020579,-0.0037865661183892,-0.0219871264452015,-0.0232038471828045,-0.00451191704421788,-0.0464076943656089,0.0472388751186096,-0.0010749040204095,-0.0309421159921598,0.00849582911951196,-0.0263455084194406,0.0348473170585626,1,0
2.03765425001865,-0.266206788636189,0.381316169461012,-0.0100394432374746,0.0813434636262953,9.85852866320336e-05,0.0397098615243552,-0.0262182204386996,-0.0567038385350583,-0.0571945256970457,0.0298434827394132,-0.0687485237706324,0.0596869654788264,-0.101520995405978,-0.0114660786636704,0.0479339852623643,-0.0283359737849953,0.0715784828280868,-0.103054319853083,0,1
-0.667086640382421,0.00806687238291481,-0.00492888115637031,-0.0223795282363933,0.00368097029617956,0.011738100124117,0.011370099793712,0.00144650643721484,-0.014117418806879,-0.0525087968104318,-0.0114963289148963,-0.00364998633666673,-0.0229926578297926,0.0182092374620754,-0.00450489476235458,0.0201118561902876,-0.00264789700593815,0.0163102161356925,-0.022431940426542,0,1
0.155853361420115,0.0726018514462333,-0.0143385633639863,-0.0283638325933096,0.000212130668174622,0.0107032079085014,-0.00411391823154062,0.028748884282932,-0.0317898535015882,-0.010130910300967,-0.0107158353214872,-0.0278556090541908,-0.0214316706429744,-0.0446825678742634,0.00829598227716083,-0.038639706959707,-0.011691950491622,-0.0134743545148111,-0.0286755281506527,0,1
1.57780120011931,0.0726018514462333,-0.0362944885150904,0.0907600294698547,0.00961248829990732,-0.0152478130030786,-0.0210269664360994,-0.0109127879703883,0.00934354466026804,0.0125488212724094,0.0214025937409635,0.0173110156961776,0.0428051874819269,-0.0505459598143828,0.000344793721424326,0.0493621453861264,0.00478859267706475,0.0221697023640488,-0.0124145743016454,1,0
-1.62447157483144,1.1454958783739,-0.449424345439947,-0.00709035783400964,-0.0134970415850522,0.0227560349050124,-0.010013848538014,0.0231828958297457,-0.0238258874150505,-0.051114480398281,-0.00342700511239315,-0.0476492353158189,-0.00685401022478622,-0.0281489813204456,0.0209333861424532,0.0555427334777993,-0.0204694780240083,-0.0331053157182569,-0.0748057519575633,1,0
0.552337462184532,0.225872426721615,-0.207461088672677,0.0293293885399113,-0.0168862219046166,-5.81706410844873e-07,-0.00871104559575159,-0.000468930534633856,-0.0366661307080921,-0.0335584046305421,0.0016647996254671,-0.027653276946509,0.00332959925093416,-0.0496334844736753,0.00457682526592601,0.0153696006584899,-0.0181267411168917,0.00648100823893415,-0.0389415546585099,0,1
-1.15990867058126,-0.443677981060314,0.600427340866928,0.022241137682143,0.0561051625358998,-0.00782664666302833,0.00352067586673499,0.027325179727272,-0.0205392742652864,-0.00655787547480525,0.0382541440399727,-0.0128286188871297,0.0765082880799453,-0.074509232491531,-0.0170837615762185,-0.041111230694671,-0.0124300233385575,0.0682911958103875,-0.0332761874073421,1,0
0.21279978194171,-0.0645349790633185,0.0663158555584368,-0.0224805393752223,0.0120871003661525,-0.00352210729076414,0.0154235431641338,-0.0380533177239602,-0.0380794219426854,-0.0331767069750852,-0.00216547950089002,-0.0454007766768982,-0.00433095900178007,-0.0654266475030149,0.0050311359995237,0.0250809512034247,-0.0168440393700375,0.0176170316793381,-0.0704556383596793,1,0
0.300146171314354,1.00835904786435,-2.11224961555724,0.0111215709532632,-0.0243408791967532,-0.0108652229027946,-0.0319833339730923,-0.0120123554131698,0.0167215897446983,0.0325751204030115,-0.0212979406172316,0.0298955955698047,-0.0425958812344635,0.070094255050939,0.00330213232507628,-0.0426229976264759,0.00690391198016349,-0.0328429194747141,0.0485574553437432,0,1
-1.01133417494481,-0.137136830509552,0.349054401892043,0.0603420095936731,0.0343437423709458,0.00354997760897268,-0.0124049025050395,0.0192457176715784,-0.0260867183130623,-0.0172009013367405,0.029888002094152,-0.0116223165858426,0.0597760041883039,-0.0466508947936498,-0.00945126443315272,-0.0160227551673501,-0.0133467394388965,0.040614092466504,-0.0357810149257224,1,0
0.570748710916718,-0.379143001996996,1.86311707710798,0.0140020894013984,0.0124777861245221,0.00376476332822713,0.00976103580885706,0.0141568988316354,0.00586579476127362,-0.00394243995708177,0.0133906050450181,0.00550819123644466,0.0267812100900363,0.00478485187270142,-0.00884842762444398,0.00247932268123236,0.00194134167945991,0.0164428840879801,0.00533905723329225,1,0
-0.617419085628847,0.145203702892467,-1.40697153009116,0.0182051646203404,0.0425775610864272,0.00111531943414134,-0.0165449476259201,0.00594008955675982,-0.016207663733537,-0.00890817268692793,0.010469821297081,-0.0106818848630833,0.0209396425941618,-0.0285158451200875,-0.00488413454526374,-0.0340610248179873,-0.0101550277806905,0.0243809761007337,-0.0187554997407161,1,0
-0.464562904234539,-0.209738681955785,0.448080105124573,0.0296218662422358,0.0506246424771785,0.00188739378337777,0.00545869239559693,0.00913411563302994,-0.0138303980198817,-0.00394086416246431,0.03120118769145,-0.0154276644739898,0.0624023753829,-0.0325419441923982,-0.0131073931342341,-0.0242438263222188,-0.00593087281614557,0.0418895322529335,-0.020082889124089,1,0
-0.835785059060459,0.306541150550763,-0.723201289671061,-0.00988043602652802,0.00136452182469054,0.0028981350741366,-0.0023955955888313,-0.00536415411792035,-0.0141024243105704,-0.00430962920808312,-0.00565861537735884,-0.0163604156548284,-0.0113172307547178,-0.0109304914454945,0.00413319317917289,0.0193630320358574,-0.00105833165392644,-0.0072799797884548,-0.0132283126313041,1,0
0.429453081063924,0.112936213360807,-0.0560100131405717,0.0238835821579563,-0.00720589675045919,-0.00678000851758088,-0.0114082536333967,-0.0382270102979873,0.00844938120235636,0.00103678368559414,-0.00786546257415488,0.00476524079115144,-0.0157309251483097,-0.0381557075403229,0.00589274685179473,0.0249748473748474,0.00689109786602561,-0.00854122820367167,0.0108445116868789,0,1
-0.216653299122215,0.258139916253274,-0.24196325676727,-0.0291832028968146,-0.0326761951030336,-0.00988286598735991,-0.0169090858610291,-0.0101347456715489,0.0171379241419123,0.0224076823158715,-0.0226854155340172,0.01570491640749,-0.0453708310680344,0.0350030996922345,0.00861645309276895,-0.0305890288690331,0.00821101842453255,-0.0434226777329181,0.0345941823646621,0,1
-0.364371457603971,0.330741767699507,-0.479893792588418,0.0140651928723796,0.010398260496898,0.000487167740995536,-0.0123794515778802,0.00104733491559216,-0.0123411632285053,-0.00257193384828749,-0.00288551833954628,-0.0172158485020916,-0.00577103667909253,0.0162182489896713,0.00312237845687971,0.0141114997941417,-0.00590978787134952,-0.0105943664738528,-0.0141558233787674,1,0
-0.673509168995744,-2.52493105585234,0.142489473429614,0.0190734924019996,-0.0315319072028613,-0.0253051233026532,-0.0389936465469727,-0.0354120173220079,-0.00744870732391121,-0.0179004440084974,-0.0217494059505815,-0.000992205547678467,-0.0434988119011631,0.00483160670746877,0.017643767415857,0.0588246279391107,-0.00296045006196855,-0.034746362385614,-0.0124871886947258,1,0
0.266320853860149,-0.274273661019103,0.260334541077377,0.0155087739978981,0.0522637051835237,-0.00476354632053897,0.0108788521945068,0.00980324027858835,-0.0120301919086717,-0.045871447065214,0.0283380416373389,-0.0266334841784383,0.0566760832746779,-0.0604527456618155,-0.0117390719047338,0.0530566518256122,-0.0122869412448726,0.0548819619387974,-0.0542934290941425,1,0
0.40975732659969,0.209738681955785,-0.21552653056492,-0.00992871297441681,0.0117459590404944,0.000809543417714212,0.0044214128693551,-0.00814918092664414,-0.00375545855828808,-0.00323014138848951,-0.000214000895558115,-0.0179546921945222,-0.000428001791116195,-0.0233110016411264,-0.0116650450766614,-0.0288473304473304,-0.0106871579577417,0.0238051553328441,-0.0245665518699305,1,0
