"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","firstRally_return","secondRally_return","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
0.967437162220301,-0.0877296830128152,0.656527478023263,0.0110770676890359,-0.0422857707942598,-0.0111152509725193,-0.00293268629527366,0.00266311345089171,0.0204835821424406,0.0191304254366105,-0.000356227604724316,0.0131930432376357,-0.000712455209448698,0.0368264246004815,0.000735280017649348,0.00773939868277634,0.00400141503059386,-0.0156232083274303,0.00157809812666171,1,0
-1.71065398884848,-2.79481704455111,0.723279186886136,-0.0104226669948414,-0.023956155114223,0.0145933462460302,-0.0338535367089147,-0.00249626335785324,-0.00286111430801638,0.0264051435488849,-0.0386399198930148,0.00931976773023813,-0.0772798397860297,0.0254639238960097,0.0141889765863295,0.0114369244974192,0.0100329161787301,-0.0584175778981837,0.0368456033453604,1,0
-0.454933538027805,-0.388517167628182,1.03383744214451,0.00417605535918386,-0.0581186246305075,-0.0158023453070085,-0.0259600099066838,-0.0130632161193765,0.0117225787146263,0.0330960444411259,-0.0239189410212994,0.0175886963043079,-0.0478378820425989,0.0408142398667954,0.00708682657795733,-0.0196403981226237,0.0135205388073306,-0.0481390424846399,0.0363642831638683,1,0
0.81030978418556,0.0250656237179472,-0.0496567590321377,0.024423374374933,0.077705395948378,-0.0066413426151696,0.039446028436651,0.0392120295072492,-0.0171486154152988,-0.0377156978436398,0.0648803501356986,-0.0245422154574591,0.129760700271397,-0.0379112804056378,-0.0277651386878281,0.0460519152922516,-0.0203201675450641,0.0879845524035266,-0.0731253984572799,0,1
0.866148439195129,-1.81725771955117,0.315442526638579,-0.0236104142637297,0.00290752313167346,0.0313734792019681,-0.00626402458157292,-0.0828937658869575,0.012719340746506,-0.0242728523655464,-0.0582185923238235,-0.00441521701412323,-0.116437184647647,-0.0474017770218215,0.0310179053865603,-0.0741973662662352,-0.00371983578029554,-0.0459681687177168,0.0423849266872902,1,0
0.21772746871694,-0.125328118589736,0.714324689355751,-0.00627408412238111,-0.0414230848807886,-0.00623277495582467,-0.0256464886087763,-0.01001860598865,0.00805798688681522,0.0312414303222215,-0.0256925272964738,0.0116663390269942,-0.0513850545929476,0.0313085517630091,0.0106137022813093,-0.00659629059730178,0.00634349343430626,-0.0467207215142505,0.0238406659130679,1,0
-1.23018184116011,-2.03031552115372,0.199848103973603,0.00665092241841263,-0.0644872756800612,0.0129875728368213,-0.0499870063718701,0.013754742964383,-0.0117973506179438,0.0532546730202965,-0.0422925365712409,0.014269706399932,-0.0845850731424818,0.0305700981225147,0.026772167538252,-0.0336976129722523,0.00639623013264925,-0.0949613024531162,0.0268463531067252,0,1
-1.3825477834906,-2.80734985641009,0.723279186886136,0.00732664008551491,0.00633125446604263,0.0124010001180475,-0.00938030434710452,0.0129472151832517,-0.0289030744838593,-0.032979086761096,-0.00470845439289713,-0.0282787855826137,-0.00941690878579434,-0.0166583328636471,0.00300526267498861,0.0286189480725634,-0.00748693962766877,-0.00403054478143917,-0.0317718326813182,1,0
-1.29684194094057,-0.062664059294868,0.0305266961263141,0.0317988677352104,0.0485966635636145,-0.00727773162133199,-0.0187382117257079,0.0188882282232597,-0.0189716985171822,-0.0153790397256112,0.022684861112297,-0.0103246374768742,0.045369722224594,-0.0310715221372622,-0.0139551257107751,-0.0422105058025547,-0.00607648429061182,0.0337066463696817,-0.0160740538410386,0,1
-0.383512002558906,-2.14311082788449,0.763167403157853,-0.0328972835271014,-0.0228281460335775,0.013927975843528,-0.00436267440153268,-0.0941202251568499,0.0106147491449528,-0.00882967091942405,-0.0600989954968544,0.000840096142733114,-0.120197990993709,-0.0487897147993544,0.0288783569370858,-0.0856703528613714,0.00507486305093445,-0.045943934857358,0.0585259928153882,0,1
