"","","y_test_actual2"
0.613885164260864,0.386114865541458,0
0.751069068908691,0.248930960893631,1
0.490636885166168,0.509363174438477,1
0.7566899061203,0.243310108780861,0
0.912596106529236,0.0874039456248283,1
0.999162912368774,0.000837161031085998,1
0.611878097057343,0.388121902942657,1
0.957404732704163,0.0425952114164829,0
0.407346069812775,0.59265398979187,1
0.633007824420929,0.366992175579071,1
0.995812475681305,0.00418749963864684,0
0.539497792720795,0.460502207279205,1
0.000821347814053297,0.99917858839035,1
0.144895970821381,0.855104029178619,1
0.321831583976746,0.678168416023254,1
0.845882654190063,0.154117405414581,0
0.27176496386528,0.728235065937042,1
0.997728288173676,0.00227177399210632,1
0.146692454814911,0.853307545185089,1
0.980456233024597,0.0195437986403704,1
0.891900718212128,0.108099296689034,0
0.279613554477692,0.720386445522308,1
0.350839465856552,0.649160504341125,0
0.682366669178009,0.317633271217346,0
0.00685937469825149,0.993140637874603,1
0.117159992456436,0.882839977741241,1
0.647197961807251,0.352802008390427,1
0.851840198040009,0.148159816861153,1
0.965182065963745,0.0348178595304489,1
0.0152905518189073,0.984709441661835,1
0.98686546087265,0.01313457172364,0
0.737829029560089,0.262170940637589,1
0.961374521255493,0.0386255197227001,1
0.12093835324049,0.879061579704285,1
0.168615892529488,0.831384062767029,1
0.221266999840736,0.77873295545578,0
0.38966178894043,0.61033821105957,1
0.578841686248779,0.421158283948898,0
0.619162201881409,0.380837768316269,1
0.795901596546173,0.204098388552666,0
0.364569634199142,0.635430335998535,0
0.0191820338368416,0.980817914009094,1
0.61856734752655,0.38143265247345,0
0.479078322649002,0.520921647548676,1
0.4019495844841,0.5980504155159,0
0.479338705539703,0.520661294460297,1
0.362454175949097,0.637545764446259,1
0.385020822286606,0.614979147911072,0
0.380108386278152,0.61989152431488,0
0.563690543174744,0.436309486627579,1
0.0131032774224877,0.986896693706512,1
0.976167559623718,0.0238323975354433,1
0.872636914253235,0.127363070845604,0
0.465263336896896,0.534736692905426,1
0.550801634788513,0.44919827580452,0
0.101036243140697,0.898963689804077,0
0.589332818984985,0.410667240619659,0
0.821806490421295,0.178193479776382,0
0.447483658790588,0.552516341209412,1
0.414702147245407,0.58529794216156,1
0.72130286693573,0.27869713306427,0
0.0281979218125343,0.971802055835724,1
0.857997953891754,0.142002120614052,0
0.381348550319672,0.618651449680328,0
0.501009523868561,0.498990505933762,1
0.340421825647354,0.659578144550323,0
0.887619435787201,0.112380541861057,0
0.520943105220795,0.479056864976883,1
0.556084454059601,0.443915545940399,0
0.192337274551392,0.807662725448608,0
0.951676845550537,0.0483231619000435,0
0.0388241820037365,0.961175799369812,1
0.467874526977539,0.532125473022461,0
0.134439647197723,0.865560412406921,1
0.446559309959412,0.553440630435944,0
0.787254452705383,0.212745532393456,0
0.400196582078934,0.599803388118744,0
0.993579030036926,0.00642098346725106,0
0.883255541324615,0.116744495928288,1
0.65687757730484,0.343122392892838,1
0.986251652240753,0.013748305849731,1
0.407209724187851,0.592790305614471,0
0.0325206927955151,0.967479348182678,1
0.943749070167542,0.0562508702278137,1
0.950176358222961,0.0498236157000065,0
0.213068842887878,0.786931157112122,0
0.371254652738571,0.628745377063751,1
0.973772168159485,0.0262278541922569,1
0.457394152879715,0.542605876922607,0
0.702569723129272,0.297430276870728,0
0.000921609287615865,0.999078392982483,0
0.755753338336945,0.244246676564217,1
0.66032212972641,0.339677840471268,1
0.329816311597824,0.670183598995209,1
0.40422397851944,0.59577602148056,0
0.44008681178093,0.559913158416748,1
0.0156734213232994,0.984326541423798,1
0.672588229179382,0.32741180062294,1
0.0485293045639992,0.951470673084259,1
0.866514682769775,0.133485332131386,1
0.999212980270386,0.000787050754297525,0
0.986580491065979,0.0134195405989885,0
0.606808483600616,0.393191456794739,0
0.462020993232727,0.537979006767273,1
0.665412724018097,0.334587305784225,1
0.46389976143837,0.536100327968597,0
0.19123812019825,0.808761894702911,0
0.996654272079468,0.00334566412493587,0
0.635706067085266,0.364293962717056,0
0.408144474029541,0.591855585575104,1
0.0300969909876585,0.96990305185318,1
0.744933366775513,0.255066633224487,0
0.227853059768677,0.772146999835968,1
0.988079845905304,0.0119201997295022,1
