"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","firstRally_return","secondRally_return","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
-0.597918972454849,0.640865214706008,-0.132999358235189,-0.00377360269885114,-0.0241415520961569,0.0111653077032141,-0.0275573580781387,-0.0502603778746056,0.105330938830237,0.0573415316793287,-0.0463787341444219,0.0709032232892119,-0.0927574682888438,0.0745410903284319,0.0184617268652659,-0.17128696275229,0.0191686056118284,-0.120962215725446,0.17512277232881,0,1
-0.0786973534155353,1.28173042941202,-1.90380520746507,0.0353989888499386,-0.0269885214058082,0.0111691640802165,-0.0369972825320791,-0.0691122545128891,0.0905322193013143,0.0516505425815435,-0.0431796292518188,0.0913498726458099,-0.0863592585036375,0.0513340680840371,0.0247552858497704,-0.17773839280853,0.0114517536388832,-0.12330926589899,0.161047929102938,0,1
1.25599166905259,3.49689497589583,-0.256426792961027,0.0461651392967173,-0.0847667566582269,-0.00247637070560301,0.0901012024628616,-0.00311489070336933,0.0886498800335776,0.200164602418566,0.017269184498402,0.152314963018271,0.0345383689968041,-0.0606424793950922,-0.0051000542505916,-0.0976176573705492,0.0564958324298545,0.063829994737804,0.277531165407476,0,1
1.05653458370886,0.264705197378569,-0.195468753769899,-0.0118737222130386,0.00909213621155295,0.00669222625507997,-0.0529432876945506,-0.0339774455123587,-0.0231164417485703,-0.0478892619641884,-0.0558639236124959,-0.0353686372701512,-0.111727847224992,0.091277410202788,0.0198622608580312,-0.0459105959713308,-0.022708867201428,-0.0933503436318315,-0.0622784306855583,0,1
1.26413277458289,-0.529410394757137,0.939056074812091,-0.024371594580498,0.065882837675492,-0.0237176630485712,0.0311928696755686,0.033971132922015,0.0291673300313341,0.0687331003262717,0.0451910146951827,0.041987560177439,0.0903820293903654,-0.0547166073810857,-0.0172873996571371,-0.0662880933068291,0.0223721710985692,0.104443532479492,0.0887755997305198,1,0
0.855268363762467,-0.459751132289093,0.79497343672397,0.0378398403654344,0.0745042116870742,-0.00426760236402897,0.00246433814650297,0.0155282028847425,-0.0344960904073475,-0.0371939849345891,0.0379503617861527,-0.0401925100351705,0.0759007235723053,-0.0571657609755893,-0.0181495604754593,0.016087146155328,-0.0202177017996295,0.0630998871129517,-0.0648561328687236,1,0
0.916778938849102,-4.46515872420164,0.44635390680446,0.111188108222449,0.0215781504623146,-0.0252865161211998,-0.113440979732126,0.0505107662182886,0.0505586112239687,0.15464540009307,0.0353137950261024,0.0950466741949591,0.0706275900522048,-0.340091164060685,0.0348320240670743,0.0551976723049449,0.0407680950003515,-0.054277122136223,0.0974393115250848,0,1
0.366349748615803,-0.00696592624680443,0.00100757089572113,-0.00547432430205915,0.010392653816279,0.00997961748181556,-0.0158055550473767,-0.0277736556210973,-0.0202602935510437,-0.0460826782253352,-0.0218124270701029,0.0174436108361667,-0.0436248541402058,0.0594682306265399,0.00537183650273606,-0.00651578821844989,0.00412355362482824,-0.0249897192473564,0.00816781940978863,1,0
-1.22387953060683,0.153250377429698,-0.0609580391911282,-0.0675051532499034,0.0160151275835022,0.0138179856813564,0.0168893177893517,0.00204096600566516,0.0146101029154769,0.0211780061518338,-0.01617749740953,0.00660026244918344,-0.0323549948190601,-0.0316155678905314,0.0010272342425075,0.00332387860217376,0.0102385196642072,-0.00216612936512696,0.0181993025924088,0,1
0.322930519159403,-0.12538667244248,0.0292195559759127,-0.0316695007609516,0.00792108073154052,-0.0073084155111188,0.00301035184189202,-0.025008146380449,-0.0120774317171714,-0.0269298810426242,0.0202179329203928,-0.0160619906404808,0.0404358658407855,0.0466514297434196,-0.0123845379871422,-0.0264982915138565,-0.00259837804888408,0.00720503382111644,0.0109359204478277,0,1
1.50203396936609,-0.362228164833831,0.137533427265934,-0.0381943048367277,0.0259560238875875,0.00257314241966561,0.00951013525609097,-0.0148632337976301,0.0376604955373028,0.0329441778328045,-0.01487550741265,0.0104567411546781,-0.0297510148253001,-0.0580656763720398,-5.07103848090885e-05,-0.0623577874370568,0.00673660433962279,-0.00906135112283967,0.00577746278522748,0,1
-0.928086029859739,-0.696592624680443,0.142067496296679,0.0275314128607034,0.0515022628208931,-0.0100916908571618,-0.0372055529592215,0.00666128675764458,-0.00356656364480749,-0.0581142069622512,0.0243261824182168,-0.0237241787528134,0.0486523648364334,-0.0903486590991825,0.00419210277848603,-0.00186721770248971,-0.0128282265766114,0.0201265769704811,-0.0418924869561147,1,0
-0.974671244796474,-11.2708686673296,0.222169382506509,-0.0433666772237739,0.0312126707614684,-0.00621780417676526,-0.0462254817762008,0.0185612578335257,-0.0211340011137879,-0.137114793097059,-0.0700744153900634,-0.0774019495253218,-0.140148830780127,-0.103613527806058,0.00191080419211508,-0.376857045469419,-0.0394634437518469,0.0306309622560304,-0.031977367050076,1,0
0.173224634232747,0.975229674552621,-0.157181059732496,0.0177985299073909,-0.0100120898998899,0.028811160306444,0.0323270551031257,-0.0362017424697874,-0.0436346092802781,-0.141195007384927,-0.00451287847613945,-0.0981072160896608,-0.00902575695227887,0.389064790534778,-0.0216701385159642,0.0841077404817665,-0.0167214765063805,-0.0406769804647784,-0.107715249145644,0,1
-0.92989516442937,0.383125943574244,-0.0942078787499254,0.0317886791782252,-0.00288071645084438,-0.00361896697126607,-0.0399172403640467,-0.00568887409761267,0.0213629881053108,0.00431163187746714,-0.0156524316013136,0.0186473414036827,-0.0313048632026272,0.0212829195270497,0.0143857983428808,0.0806616645267104,0.00756205363210477,-0.0180877668813343,-0.00419154472846848,1,0
-1.64269418151067,0.0835911149616532,-0.0488671884424747,-0.0227877611064881,0.00503299390232621,0.0107766049619977,0.0154394520675927,-0.00982096387247075,-0.0115818349183098,0.00592580326839248,-0.00784695154586909,0.0172247629226785,-0.0156939030917381,-0.0604106770018192,0.00876869298795303,0.0415634117147258,0.00834815860974475,0.00649147330771605,-0.00707563658447498,1,0
0.661238682094596,0.285602976118982,-0.0765753880748057,-0.0194403656956082,-0.0111706281689192,0.0208098573535358,-0.0278955077084827,-0.0371864289511008,0.0773328331608752,0.0646825845722944,-0.0772442480390881,0.0554802841203152,-0.154488496078176,0.0084408002405738,0.0300916930699512,-0.153886107859309,0.013484242456961,-0.111671522580903,0.0572690719197488,0,1
-0.63003111091713,-0.278637049872177,0.0579353265039649,0.0447088428856112,0.041653420361753,0.00579654472153484,0.0147332435407209,0.00201986497543716,-0.00365001557746815,0.0429808947162818,0.0955435584769075,0.0204640752782241,0.191087116953815,0.0192400349128981,0.00544097942605624,0.399570019664128,0.0118257658605009,-0.0106930826206172,-0.0600933568761962,1,0
-1.86159946339533,0.42492150105507,-0.283127421697637,0.0208072516402925,0.00342546897184812,0.00150850343613429,-0.00317791579045355,0.0123843714790378,-0.0130844585162857,0.0238534064473233,0.00679004924031167,0.0178166118388103,0.0135800984806234,-0.0126333557291971,-0.00465058913447644,-0.0410569012863024,-0.00632294658275691,0.00567062724602378,-0.000701680662725156,1,0
0.298507202585017,1.01702523203345,-1.18943744239879,0.0461451503674922,-0.0182165765278107,0.00344855940218565,-0.0366671504004711,0.0129955557456966,0.00404554319109883,-0.0259474160911264,-0.0179198406893733,0.00344273139959835,-0.0358396813787465,0.00804807136518715,0.0141012034540791,0.100210115674494,0.00388146798425683,-0.0290389169142383,-0.0319151706383294,1,0
0.410673545373537,-0.536376321003941,0.695223918047578,-0.0125332899086059,-0.00657919518923017,-0.00276138653077013,-0.00567133640382104,0.0112164036397885,0.0308133917620739,0.0103221869931495,-0.00176902225172366,-0.00420867142385992,-0.00353804450344732,0.0156286463987533,-0.00560170792021429,-0.0503113620944228,0.00282005880794488,-0.00727836660930681,0.0367148475658653,1,0
-1.27951041835868,0.522444468510333,-0.319903759391458,0.0235612061926781,-0.0191590006539125,-0.0121630613238209,0.0167538697799947,0.0171634125795046,-0.0623506885963681,-0.066333771795114,0.0336903513634094,-0.0425465877290045,0.0673807027268188,0.0422510852237423,-0.0106487756932328,0.111577170408623,-0.0155061112807668,0.0367076757690256,-0.0568915953354823,1,0
-0.421528352741767,-0.0835911149616532,0.0171287052272592,0.0190461203867541,0.0487566024271555,0.00153099965685204,-0.0410662116219967,0.0263590345759722,-0.00588245273223538,-0.0833540706150202,0.0235705519734116,-0.0466355929603715,0.0471411039468231,-0.05872506766624,0.0118475791902345,0.0477831932395731,-0.0129457471072139,0.0127320791067104,-0.0697323284679177,0,1
-1.05201174728478,0.67569484594003,-0.720413190440606,0.0430378118983789,-0.00422461625685984,-0.00646928304852804,0.00747616453918512,0.010169789555116,-0.0618432072183588,-0.0620843450861939,0.0306509039569418,-0.040194448590292,0.0613018079138838,0.0291048154446868,-0.00639679283863303,0.108801635646046,-0.0143817036529138,0.0367845688194554,-0.0544320303278564,0,1
-0.578923059556317,-0.341330386093417,0.0901775951670409,-0.0375309785678893,0.0212826693667764,0.00321489600798526,0.0248686464448632,-0.00128689439682567,-0.0233726767702566,0.0379616404908062,0.00765887150587228,0.00133712160434606,0.0153177430117444,-0.0110501511845594,-0.012659487115371,-0.0996462072657394,-0.0113314263703614,0.018140646637275,0.0107811445432181,1,0
-0.855720647404875,0.599069657225181,-0.706307197900511,-0.00874165756061572,0.0109562771931675,0.00323072359197093,-0.00219848052761262,-0.00686234597634409,-0.0144539035121557,0.00823605570524027,-0.00700389648999099,0.00587124356708868,-0.014007792979982,-0.00309458340172117,0.0013670408958898,-0.0103923152401118,-0.00607722253824417,-0.0145508089925149,-0.0020152494380939,1,0
