"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","firstRally_return","secondRally_return","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
0.784629549228874,0.0362726471838598,-0.0475374504969919,0.0107182663731076,-0.00390727893923666,0.00282451513379545,0.0178058852274837,0.0108139435071437,-0.00504781276058591,0.0089942893134575,0.0137250689401508,-0.00565027035731184,0.0274501378803016,-0.00740922870734906,-0.00519110808269114,-0.00100336828241993,0.000192164085980817,0.0141178382980183,-0.004734145940895,0,1
0.389510985683545,0.290181177470878,-0.139788344530758,0.0570793716766135,0.00343717850084048,-0.0114085473772983,0.00874103880742446,0.0273644916337916,0.0281962565310289,-0.0122873844936395,0.0293575804167814,0.0151272520307706,0.058715160833563,-0.097430409058892,-0.0130735905959302,0.0679874386821755,0.00683931242254958,0.0474058567660218,-0.0131727112928351,0,1
-0.898075162996002,-0.239399471413475,0.273928675141082,0.0039414683697084,-0.0356750102806313,0.00413929839245994,-0.0320787582542956,-0.000152430565903288,0.0326545076888116,0.0131677149620367,-0.0334264709020992,0.0301315084520827,-0.0668529418041984,0.0647375736953949,0.0102263003049182,-0.0403941288173734,0.0122476723599918,-0.0648014506517852,0.0508984144348571,0,1
1.14480858915083,-0.7762346497346,0.214624528976518,-0.031850591271413,0.00480536434344007,-0.0152483787180155,0.0190734056077148,0.00259030803184302,0.0147346177711116,0.0660308188573012,0.00394493589924544,0.0433738651102794,0.00788987179849084,0.022489398003628,-0.0223305582574103,-0.0688262618040395,0.0210711260970511,0.0421242290709558,0.0799868258052764,0,1
0.360179039921955,-1.34208794580281,0.502202571091984,0.00803471069930552,-0.0190167942616905,-0.000804315765668162,-0.0165712031127657,-0.0326262195256528,-0.0022939182776696,0.0179278813294732,-0.0200437255886122,-0.00366437966271693,-0.0400874511772243,-0.0329345756390424,0.0058012176799037,0.000187315805968993,0.00499897223213203,-0.0452107834579827,0.0138026193555055,1,0
0.594403253900546,0.0870543532412635,-0.208976515056083,-0.0408083253205884,0.0444904524959091,-0.000171049183697916,0.0428580431886346,-0.000149226635609736,-0.0242750799082307,-0.0312293191578248,0.0205678829991342,-0.0407650816973071,0.0411357659982686,-0.0312798739735212,-0.0122135213802924,0.0422166950268694,-0.0100686789943697,0.0592014958680596,-0.0650230387045586,1,0
-1.76250485878979,0.391744589585686,-0.12708031320978,0.00217652468810499,0.0166343768300527,0.00803383012522146,0.0276675120992843,0.0846015950038458,0.0115503574094192,0.120842159213356,0.0439426111732262,0.0414375367872682,0.0878852223464524,-0.0815688199448988,-0.0189679659865336,-0.0414487408756,0.0104493530218191,0.067295930736063,0.0786670314697178,0,1
1.59945374851061,-0.0217635883103159,0.00376534261362312,-0.0236458244618732,-0.0249049241018558,0.0205726985141688,-0.000369224599571467,0.00573507212768014,0.00363887142538168,-0.019034668191691,-0.023445806062382,0.000447987545674522,-0.0468916121247641,0.0421180438825021,-0.000678791403819918,-0.0466395338865927,0.00832881315025901,-0.023612084765476,0.0409028238825681,1,0
2.05280485143349,-0.239399471413475,0.400538320524159,-0.0207675342146653,0.0811063077147413,0.00402427599636678,0.0356377622658142,-0.0205467846694184,-0.0524941809235908,-0.0633100704315892,0.0221073257575114,-0.0673826141230902,0.044214651515023,-0.112377244502558,-0.00810001090273451,0.0519099488933672,-0.0251978583636603,0.0598278498447547,-0.0964437480595264,0,1
-0.672046639753023,0.00725452943677196,-0.00517734609373179,-0.0220584456843385,0.00563492266299949,0.0124937269566725,0.0133169125650128,0.00110985909260805,-0.0164277735415691,-0.0486627993347924,-0.0108568381140348,-0.0024967716521104,-0.0217136762280696,0.0146034737192632,-0.0051957345286228,0.0141209695296651,-0.00218332325627856,0.0197766961913415,-0.0246834139165391,0,1
0.157012180271751,0.0652907649309476,-0.0150613704544925,-0.0253142913315853,-0.000116995355808953,0.0105400822677121,0.000893239219454642,0.0213556244211611,-0.0237735401383934,-0.0104774993184504,-0.00717317187443897,-0.0220909858516591,-0.0143463437488779,-0.0405019749146446,0.00678572342264807,-0.0542384341584342,-0.0109204821249988,-0.010214775677963,-0.0189899300485298,0,1
1.5895326492082,0.0652907649309476,-0.0381240939629341,0.0942850295601128,0.00684468766180671,-0.0154421106590892,-0.0235595944196202,-0.0129004596882677,0.0102350647478344,0.0122487900250411,0.0189721179074282,0.0193248625401289,0.0379442358148566,-0.0577989174329881,0.00226190066714167,0.0452213841606835,0.00517757576988086,0.0186389365478107,-0.0108119628795679,1,0
-1.63655003286218,1.03014318002162,-0.472079830182999,-0.00726656563994936,-0.0105770611694219,0.023496710213488,-0.000983978684324782,0.0236823799262938,-0.0261585306232046,-0.0544730335315465,0.00134119294452745,-0.0503559519544315,0.0026823858890549,-0.0335557410618006,0.0178724024949173,0.0652857000670468,-0.0206105162994822,-0.0225726923254931,-0.079206104758991,1,0
0.556444265257706,0.203126824229615,-0.217919203763438,0.0491764251263977,-0.0163396835163211,-0.00310779562119591,-0.00672278124022867,-4.70276260513458e-05,-0.0231751688638504,-0.0246228778729516,0.008909633578144,-0.0142434945059486,0.017819267156288,-0.0356143940730103,0.00136842740568085,0.0204272623073301,-0.00861156605804681,0.00594377713404278,-0.028462547553349,0,1
-1.16853295703488,-0.398999119022458,0.630694887781873,0.0271279240859492,0.0473259192470593,-0.0102393697316586,0.00514706631258953,0.0313832804080753,-0.022425920195149,-0.0079912796751945,0.0399266547349117,-0.0131809926693099,0.0798533094698235,-0.071814963161839,-0.0176914200789969,-0.0213000411257683,-0.0114512748188685,0.0697959982888458,-0.0346163394132787,1,0
0.214382015373772,-0.0580362354941757,0.0696588383520277,-0.0308745108133813,0.0142243301979258,-0.000724493804719466,0.0108460359848866,-0.0279445033720461,-0.032492668874362,-0.0454214069512404,-0.00470959069923488,-0.0456034107249803,-0.00941918139846973,-0.0803782400157686,0.00732663039691029,0.04006084663488,-0.0144891941440884,0.0110256264646896,-0.0635009440386629,1,0
0.302377852674297,0.906816179596495,-2.21872813507742,0.0106404203760664,-0.0202925977676065,-0.0101641086192553,-0.03009705901017,-0.00756543469695259,0.0119601571131925,0.0299570777901906,-0.0174747347363638,0.025675191173538,-0.0349494694727276,0.0613104252072504,0.00247231230436662,-0.0354524364393794,0.00583167057468807,-0.0263564991300052,0.041332577947416,0,1
-1.01885376320747,-0.123327000425123,0.366650237001551,0.0698837894145947,0.0293704833560692,0.00366667553108603,-0.00872448430515966,0.0181759721321704,-0.0278102553861517,-0.0212238448267915,0.0319703810186437,-0.0119978694940897,0.0639407620372872,-0.0415333319504446,-0.0101301914799563,-0.00157000018957746,-0.0120166997244615,0.0372494112898536,-0.038133753297887,1,0
0.57499240742561,-0.340962883528282,1.95703682343062,0.0163415420675436,0.0101672746581636,0.00348330351504054,0.00841358203872041,0.0121163195036543,0.00783591150911526,0.00233298868120372,0.0106901158224014,0.0102091403690072,0.0213802316448027,0.0059441734219612,-0.00778265495892126,-0.00866288514724651,0.00381085939938448,0.0134202904926818,0.00902091001616191,1,0
