"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","firstRally_return","secondRally_return","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
0.98736980853206,-0.087057358743983,0.664946191494992,0.0158577351969328,-0.0421144606673044,-0.010930234468013,-0.00194693412479013,0.00165522519942512,0.0219812406864004,0.0215010336117485,0.000959080989243691,0.0153004977792385,0.00191816197848738,0.0249448957446428,0.0026441706587196,-0.00153841561964937,0.00315423684672167,-0.0141317589781949,0.00879652832464587,1,0
-1.74589954510069,-2.7733987142726,0.732553863785865,-0.0182271077964156,-0.0173201626262313,0.0145846456218925,-0.0282283870900942,-0.000171531742727421,-0.00333277966471973,0.0213450543802207,-0.035522831938218,0.00844693359709767,-0.0710456638764362,0.016692555998835,0.0114918154111735,0.0102548747196212,0.0104256152566597,-0.0477187906653067,0.0301365115923893,1,0
-0.464306786919809,-0.385539731580496,1.04709443670011,0.00990638164888346,-0.0496488381583288,-0.0150073410518749,-0.0167198505213295,-0.00810551757458431,0.00553332459422118,0.0289857078045651,-0.0122327057842984,0.0143837658262078,-0.0244654115685966,0.0267086020770187,0.0046688204259608,-0.0152265435515201,0.00927982940287047,-0.0278244308613375,0.0268793949937847,1,0
0.82700504767333,0.0248735310697094,-0.0502935123139423,0.0256646997970147,0.0708082764795876,-0.00695318633580613,0.0382989844737035,0.0316403944687678,-0.0138469050210595,-0.0341600077785865,0.0595789397338726,-0.0250945185511553,0.119157879467745,-0.0425051242999128,-0.0244039960533548,0.0409025541349907,-0.0202398025665042,0.0813405539294595,-0.0673345970765933,0,1
0.883994177570876,-1.80333100255393,0.319487475764798,-0.0270306320478977,-0.00881131403684702,0.0294037588484141,-0.0161815910137125,-0.0882709919022603,0.0239025275554419,-0.0181994495648193,-0.0706694046688721,0.00430500266191349,-0.141338809337744,-0.0427289749635656,0.0346068730523178,-0.091188311714753,0.001760532948918,-0.0644132754407309,0.060053495242059,1,0
0.2222134289382,-0.124367655348547,0.723484541893187,-0.00532636038230641,-0.0394721169159423,-0.00652818230827601,-0.0228542522361555,-0.00833450775253218,0.00748335682393507,0.0305430521935527,-0.0224512834472827,0.0131236394035916,-0.0449025668945654,0.0152345627756457,0.009691097798738,-0.00985978533691398,0.00606383238752625,-0.0364719958578911,0.0248506744327157,1,0
-1.25552796233114,-2.01475601664646,0.202410774968407,0.0113914675954816,-0.0603820525870677,0.00803524599322756,-0.0546999602400824,0.00842912346396959,0.00738896404442314,0.0493634122418296,-0.0417402862101643,0.0267913712525509,-0.0834805724203288,0.0183966869395904,0.02546016851991,-0.040463810143415,0.0105480328081989,-0.0901471352254914,0.0437834577344086,0,1
-1.41103318497567,-2.78583547980746,0.732553863785865,0.00528259276413298,0.00713404969247922,0.0124973457077673,-0.00724687934548044,0.0181903047767383,-0.0291578235615816,-0.0336787143350887,-2.99804454476341e-05,-0.0259128204930573,-5.99608908954013e-05,-0.0166028990273497,-0.00044320763602225,0.023529797848351,-0.00713682024625241,0.00544264677527293,-0.0344561971760847,1,0
-1.32356149724922,-0.0621838276742736,0.0309181428159482,0.0390186777809814,0.0506775851899743,-0.00688564192343415,-0.00996259390908899,0.0212953515054518,-0.0291637519353971,-0.020916125550883,0.032091495522511,-0.0175225101884135,0.0641829910450222,-0.0354241220579827,-0.0155366003968995,-0.0208624714897116,-0.00988708047571197,0.0444071595889907,-0.0318652853829703,0,1
-0.391413713803673,-2.12668690646016,0.772953570398704,-0.0337596129066779,-0.0273203238903775,0.0136667236505629,-0.0112438339782348,-0.0900666811891226,0.0172770952707715,-0.00908518347245089,-0.0645691819084496,0.00385088712190092,-0.129138363816899,-0.0475857119028103,0.0313203094800161,-0.105112530570555,0.00508282960760141,-0.0534453370100716,0.0680062610547898,0,1
