"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
0.927467227590773,-0.0812247550458514,0.696188418740075,0.0164157704239248,-0.0224141000079106,-0.00652475167142537,0.000915983237482657,0.00107186554923486,0.0037981518542214,0.0102904612994399,0.0075963037084427,0.00733572731074693,0.000981546990991969,0.000274525891432719,0.00263859280666744,-0.00622565833872422,0.0123527326188889,1,0
1.63997784493119,2.58758862503212,-0.766972610106084,0.0178563708352537,0.0139305115674998,-0.00883133769864489,0.020560075565816,-0.000369814877057793,0.026123921285518,-0.00706743426277445,0.052247842571036,-0.0365226290775157,-0.00701892227084737,0.00987411763795723,-0.00404140964246131,0.0325243748959707,-0.0146059126498665,0,1
0.436137832750142,0.35970962948877,-1.09629174432721,-0.00295674691117949,0.0350969500942446,0.0111160497028817,0.0141976175991395,0.00777288864506249,0.0133625000558866,-0.0136751850903383,0.0267250001117732,-0.0277968371453149,-0.0030754312419466,0.0194227200059149,-0.00730923160727521,0.0228033581985744,-0.0249469828371351,0,1
2.09727935937791,2.4135355785053,-0.473908793413888,0.0133099804820709,0.0324195084173028,-0.00797917028202325,0.0311578635459211,-0.00669185717148448,0.027462266694663,-0.0156449085537179,0.054924533389326,-0.0253423836564202,-0.0166162868186291,-0.0307834291998185,-0.0122402290998786,0.0435833757400186,-0.0212201862316163,1,0
0.776831610751296,0.0232070728702433,-0.0526565326015432,0.0217172975282051,0.0528123649777721,-0.00250887802791601,0.0234830452709703,0.0244223335900095,0.0420648390650747,-0.0162888498260941,0.0841296781301493,-0.043594779481649,-0.0152975767166253,0.0378379746539411,-0.011415356382993,0.0523097893773234,-0.0383102729096415,0,1
-0.830363276244966,1.68251278309264,-0.334498465296688,0.187907232601051,0.0337972144778588,-0.0143842925948354,0.205045638404453,0.245191213457572,0.241206914397481,0.101435743482223,0.201198666180581,0.153674150337442,-0.00917923421875377,0.26397377010752,0.0232245455405225,0.276941129014757,0.00494103081306019,0,1
-0.208731997970606,0.116035364351216,-0.757477169800887,0.00257246509172083,0.0282815816468612,0.0047167094488262,0.0133343377260394,0.00551106035577532,0.0152621396513396,-0.00918107800954005,0.0305242793026791,-0.0173397355383518,-0.00443406904789295,0.0139516856393089,-0.00361480683455177,0.0217658859040269,-0.0183601477566698,0,1
1.17935653726052,1.8797729024897,-0.211920963175063,0.00318245642111983,0.0359387101294924,-0.00798909122849232,0.0390643707626139,-0.00294330632172546,0.0360832086241693,-0.00852074964426267,0.0721664172483388,-0.0542965044139419,-0.0146026384854257,0.0221032464078133,-0.00182471670889267,0.0674450687819207,-0.00792472523669455,1,0
0.732014402440179,0.475744993839987,-0.251629168087702,0.0194398912977457,0.0126182490103364,-0.00490513825027678,0.00640123326956503,-0.0399718538031578,-0.00229515809041313,0.0150818248282528,-0.00459031618082609,0.0134095541377959,-0.00407010225934333,-0.0336833556873387,-0.00577121797925789,-0.00394082385793001,0.0131156990381666,0,1
1.32542743843223,2.59919216146724,-0.766972610106084,0.00783481888005506,-0.00255170923047556,-0.00676292223456474,0.00503370109997022,-0.0128581237336126,0.00405907379310953,0.0160015610699524,0.00811814758621899,-0.0113072850248239,0.00108267074473026,-0.00857762418100157,0.00490614707107523,-0.00151938994740788,0.0239909157503371,0,1
1.31505308465286,-1.31119961716874,0.613750732454052,0.0129376066636113,0.0847890430427238,-0.00425419515663148,0.00267670188349778,0.0157145153621875,0.0375080538621855,-0.0155764361178601,0.119935379576772,-0.0460994136112196,-0.0349160230472138,0.0567103260009029,0.0105966803075146,0.0786746926965777,-0.00340094885034602,1,0
-1.24326255653356,-0.0580176821756081,0.0323708192222601,0.0216961063957582,0.0296105934319954,-0.00456681024734315,-0.0134418813339695,0.00900965544777176,0.0126782420447744,-0.0110127496725009,0.0253564840895487,-0.0131283577479685,-0.00793282062963403,-0.0169190978932087,-0.00568301444984124,0.0188058621814593,-0.0165611901799646,0,1
-0.367667097824486,-1.9842047304058,0.809270480556503,-0.199238150168394,-0.0495661474012133,0.00447008805210504,-0.205937648823326,-0.247681749489435,-0.244095806257784,-0.0968767303534672,-0.206976449901187,-0.153460209877643,0.00890121624599188,-0.275048428751163,-0.0185524041287054,-0.278915652879827,0.00765233706994556,0,1
0.290896879869269,0.220467192267311,-0.324571414068528,0.000160681012779592,-0.0235020725990854,-0.0089777641425552,-0.0240229882491196,-0.00922326430805435,-0.0187858649650176,0.014541569838978,-0.0375717299300352,0.0235114310833769,0.00740121727430849,-0.0239666885370162,0.00357596641809849,-0.0347445262376137,0.0245446765883642,0,1
-0.399205133300434,0.626590967496568,-1.19987836583844,-0.0147756466385728,0.0176029201911777,0.00373270027712739,-0.00147157596573105,0.00231899860179567,0.000368785829302394,-0.00755429703829643,0.00073757165860481,0.0006580941397397,0.000260265623613941,-0.0124663461762178,-0.00482094243702423,0.000768539042107495,-0.00734694996429865,0,1
1.66446131983656,1.07912888846631,-0.0720790241348992,0.0152688332520543,-0.00204309719094528,-0.00920494702990789,0.00740869954317311,0.0117069212373848,0.0193365677163767,0.0090563704606297,0.0386731354327534,-0.000811410868114444,-0.00930043030427423,-0.0172973931822421,0.00861550589567222,0.0194709828693591,0.0106878298904489,1,0
0.195037850997601,0.951489987679973,-0.156674765035739,0.0464914975474697,0.0257913422505661,0.00661636096000471,0.0484508370575066,0.0573251992517911,0.0557454286032679,-0.0135825870480397,0.0158025477517466,0.0856880832757152,0.00986595161621398,0.138866488845328,-0.00719708707723523,0.0547407482596607,-0.0609951197657279,0,1
-0.070130631522475,1.34601022647411,-0.401829769278989,0.134940443909277,0.080853130596861,0.0261068514338809,0.195346173314791,0.132686394501981,0.174293721316328,0.0387944263999002,0.0673722800182756,0.150630463311749,0.0168842335298712,0.061836084619081,-0.00537109885290538,0.210969723826844,0.0230546228039822,0,1
-0.710435746575451,-0.0696212186107298,0.00258966553778081,-0.018751000084858,0.00835471237554947,0.00263491434665137,-0.00710504889980807,0.0160893188271817,-0.00378715715137986,-0.0351751186287384,-0.00757431430275981,-0.0127992216841354,1.19336011543252e-05,0.00390472180951361,-0.012838245783236,0.00724628855995202,-0.0482329066435248,0,1
1.86364891233379,-0.870265232634122,0.199404246409122,0.00779172777409616,0.031237791435574,-0.00306664729763748,-0.0084994259387674,0.00217267807409401,0.0106462520224302,-0.0030695993671914,0.0662117758972618,-0.0178536370888407,-0.0243763312288396,0.0362123189648492,0.0162681601024432,0.043640737933002,0.0204950260342151,0,1
-0.21869137761214,-0.56857328532096,0.463981742185729,0.0270916848066998,0.0378102033542503,0.00269179069186721,0.0141400322509165,0.0321402524964348,0.0334165334214741,-0.0177367955922548,0.0668330668429483,-0.0451971852213318,-0.0145238271763997,0.033358466662941,-0.00952776019289859,0.051156781492673,-0.0358402922216477,1,0
